INCIDENT_ID;DATE;X_1;X_2;X_3;X_4;X_5;X_6;X_7;X_8;X_9;X_10;X_11;X_12;X_13;X_14;X_15
CR_195453;1-feb-18;0;30;35;7;3;6;4;0;5;1;174;;72;119;23
CR_103520;5-mar-04;0;44;44;1;3;7;1;4;6;1;316;0;12;29;34
CR_196089;27-JAN-18;0;34;33;3;5;2;7;3;0;1;316;1;72;0;34
CR_112195;18-AUG-06;7;3;2;3;5;9;8;0;5;1;174;1;112;87;34
CR_149832;31-oct-11;0;7;8;7;3;2;7;1;5;1;174;0;112;93;43
CR_81654;25-mar-01;0;47;48;7;3;4;2;1;6;1;0;0;34;29;34
CR_139009;13-jul-09;0;33;32;2;1;6;4;0;5;1;174;0;103;103;43
CR_6108;14-sep-92;0;21;23;4;1;5;6;0;5;1;249;1;92;93;34
CR_62283;31-mar-99;0;36;34;2;1;1;0;0;5;1;174;0;92;93;48
CR_5710;13-mar-92;0;16;15;0;0;1;0;3;6;7;316;7;72;29;34
CR_188972;31-may-17;0;33;32;2;1;6;4;0;5;1;174;;112;119;43
CR_74490;15-AUG-01;0;4;4;6;5;1;0;1;2;2;249;2;103;80;34
CR_21774;19-may-94;0;36;34;2;1;4;2;1;6;1;249;1;92;29;34
CR_82685;07-JAN-02;0;4;4;6;5;9;8;1;6;1;249;1;98;62;34
CR_188343;04-AUG-17;0;26;27;9;0;3;5;1;6;1;316;1;48;29;34
CR_104212;25-jul-04;0;47;48;7;3;4;2;1;6;1;316;0;103;29;34
CR_49142;2-feb-98;0;4;4;6;5;4;2;1;6;1;249;1;103;29;34
CR_7923;23-jul-92;0;33;32;2;1;7;1;0;5;1;174;0;92;93;0
CR_106361;24-DEC-05;0;5;5;3;5;5;6;0;5;2;179;1;103;29;34
CR_153593;5-jun-11;1;44;44;1;3;16;12;1;5;1;174;1;103;29;34
CR_70128;5-sep-00;0;36;34;2;1;1;0;3;2;1;303;1;92;142;34
CR_177912;23-AUG-15;1;49;49;6;5;15;10;4;6;1;249;1;72;29;34
CR_119901;14-APR-07;0;4;4;6;5;3;5;1;6;1;0;1;103;29;34
CR_35246;17-jul-96;0;16;15;0;0;7;1;0;5;2;249;2;103;29;34
CR_149719;5-oct-11;0;6;6;4;1;6;4;1;6;1;249;1;116;29;34
CR_99068;25-oct-04;1;9;10;7;3;11;17;1;6;1;249;1;31;29;34
CR_137684;18-feb-09;0;21;23;4;1;2;7;0;5;2;316;2;34;87;34
CR_151347;25-may-11;0;25;25;9;0;7;1;1;6;2;316;2;103;29;34
CR_59238;21-JAN-99;1;9;10;7;3;15;10;1;5;1;174;0;84;133;43
CR_78703;16-sep-01;0;33;32;2;1;6;4;0;5;1;249;1;72;6;34
CR_14980;6-nov-93;0;33;32;2;1;6;4;0;5;1;174;1;92;130;34
CR_159224;8-oct-12;7;36;34;2;1;9;8;0;5;1;174;1;92;29;34
CR_116795;2-mar-06;0;33;32;2;1;5;6;0;5;1;174;0;112;29;43
CR_169853;9-jun-14;0;30;35;7;3;3;5;1;6;2;249;2;67;87;34
CR_77607;12-sep-01;0;24;24;0;0;6;4;0;5;1;249;0;103;87;34
CR_72161;28-DEC-00;1;49;49;6;5;15;10;0;5;1;249;1;103;29;34
CR_7589;12-DEC-92;0;33;32;2;1;7;1;0;5;1;174;0;103;29;43
CR_73678;8-jul-01;0;4;4;6;5;1;0;0;5;1;249;1;24;107;34
CR_48947;11-JAN-98;0;3;2;3;5;1;0;4;6;1;249;1;72;29;34
CR_38884;15-feb-96;0;36;34;2;1;1;0;1;6;1;249;1;92;142;34
CR_132634;16-may-08;0;36;34;2;1;1;0;0;5;1;174;1;92;29;36
CR_20524;18-jun-94;0;24;24;0;0;5;6;1;6;1;249;1;103;93;34
CR_129183;4-nov-08;5;8;7;7;3;18;13;0;5;1;174;0;18;133;46
CR_127437;5-oct-08;3;4;4;6;5;9;8;1;6;2;303;2;2;62;34
CR_179077;14-may-16;0;4;4;6;5;3;5;2;3;1;0;1;59;62;34
CR_141431;09-AUG-09;1;49;49;6;5;15;10;1;6;2;316;2;34;80;34
CR_135001;23-may-08;0;51;50;7;3;9;8;1;6;1;313;0;42;142;0
CR_108962;2-feb-05;0;30;35;7;3;7;1;0;5;1;174;0;112;29;43
CR_114858;15-jun-06;0;21;23;4;1;2;7;1;6;1;316;1;24;14;34
CR_179765;23-AUG-16;5;8;7;7;3;15;10;0;5;1;174;0;103;29;18
CR_110903;5-jul-05;0;43;43;9;0;9;8;1;6;1;316;1;103;25;34
CR_2596;30-APR-91;0;36;34;2;1;1;0;1;6;1;0;1;92;62;34
CR_193843;12-APR-18;0;17;16;0;0;2;7;1;3;1;249;1;98;130;34
CR_107764;10-may-05;1;22;22;7;3;15;10;0;5;1;174;1;103;93;34
CR_106761;25-feb-05;0;9;10;7;3;9;8;1;2;1;316;1;92;107;34
CR_156146;20-AUG-12;7;16;15;0;0;9;8;0;5;1;174;0;112;119;43
CR_25741;30-may-95;0;4;4;6;5;4;2;12;6;1;316;1;72;29;34
CR_19406;2-oct-94;0;9;10;7;3;5;6;1;6;2;316;2;24;142;34
CR_52821;22-may-98;0;24;24;0;0;5;6;0;5;1;174;1;72;0;34
CR_141663;30-nov-10;0;3;2;3;5;4;2;1;6;2;0;2;103;29;34
CR_84643;16-oct-02;0;15;14;3;5;6;4;0;5;1;249;0;98;0;34
CR_9998;13-oct-92;0;41;41;4;1;4;2;1;2;1;0;1;112;142;34
CR_15173;9-may-93;0;33;32;2;1;7;1;0;5;1;249;1;103;29;34
CR_150569;20-APR-11;7;21;23;4;1;9;8;0;5;1;174;0;112;80;43
CR_44321;26-sep-97;0;21;23;4;1;2;7;1;6;1;174;0;103;62;43
CR_12480;26-APR-93;0;16;15;0;0;7;1;1;2;1;316;1;92;142;34
CR_49884;18-nov-98;0;4;4;6;5;4;2;0;5;1;174;1;103;29;34
